Oid,ClassName,Name,Value,Baseline,Units,IsSame
1166,Valve,Ports.Inlet.Liquid1ThermalConductivity,0.3138791222532,0.3138791222532,W/(m.K),✔
1166,Valve,Ports.Inlet.Liquid1Viscosity,0.000556961,0.000556961,(N/m^2).s,✔
1166,Valve,Ports.Inlet.Liquid1MassHeatCapacity,3877.16933816329,3877.16933816329,J/(kg.K),✔
1166,Valve,Ports.Inlet.Liquid1MassFlow,42.3107384629733,42.3107384629733,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(1),1.12748357119431,1.12748357119431,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(2),0.807217105783349,0.807217105783349,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(3),0.0128686539941468,0.0128686539941468,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(4),0.00212556873786076,0.00212556873786076,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(5),0.00067540810779936,0.00067540810779936,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(6),6.605023065996E-05,6.605023065996E-05,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(7),0.0001972049518926,0.0001972049518926,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(8),3.669524457756E-05,3.669524457756E-05,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(9),3.419494264684E-05,3.419494264684E-05,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(10),2.787677895424E-05,2.787677895424E-05,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(11),1.819749581476E-05,1.819749581476E-05,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(12),34.287601071117,34.287601071117,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(13),6.07238686439424,6.07238686439424,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFlow(14),0,0,kg/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(1),0.026648,0.026648,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(2),0.019078,0.019078,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(3),0.000304,0.000304,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(4),5E-05,5E-05,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(5),1.6E-05,1.6E-05,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(6),2E-06,2E-06,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(7),5E-06,5E-06,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(8),8.672796E-07,8.672796E-07,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(9),8.08187E-07,8.08187E-07,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(10),6.588594E-07,6.588594E-07,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(11),4.300922E-07,4.300922E-07,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(12),0.810376,0.810376,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(13),0.143519,0.143519,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MassFraction(14),0,0,kg/kg,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(1),0.0256189206322414,0.0256189206322414,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(2),0.0236846423797882,0.0236846423797882,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(3),0.00080214710732952,0.00080214710732952,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(4),7.068821262276E-05,7.068821262276E-05,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(5),1.531655428856E-05,1.531655428856E-05,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(6),1.13637487972E-06,1.13637487972E-06,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(7),3.39287091264E-06,3.39287091264E-06,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(8),5.0865344156E-07,5.0865344156E-07,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(9),4.7400402456E-07,4.7400402456E-07,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(10),3.2343655796E-07,3.2343655796E-07,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(11),1.8156294508E-07,1.8156294508E-07,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(12),1.90325110176015,1.90325110176015,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(13),0.0994108864082443,0.0994108864082443,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFlow(14),0,0,kmol/s,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(1),0.01248,0.01248,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(2),0.011537,0.011537,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(3),0.000391,0.000391,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(4),3.4E-05,3.4E-05,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(5),7E-06,7E-06,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(6),5.535589E-07,5.535589E-07,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(7),2E-06,2E-06,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(8),2.477493E-07,2.477493E-07,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(9),2.308688E-07,2.308688E-07,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(10),1.575767E-07,1.575767E-07,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(11),8.846425E-08,8.846425E-08,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(12),0.927122,0.927122,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(13),0.048426,0.048426,mol/mol,✔
1166,Valve,Ports.Inlet.CompLiquid1MoleFraction(14),0,0,mol/mol,✔
1166,Valve,Ports.Outlet.VaporAccentricFactor,0.080101,0.080101,,✔
1166,Valve,Ports.Outlet.VaporMassDensity,0.772490378175,0.772490378175,kg/m^3,✔
1166,Valve,Ports.Outlet.VaporVolumetricFlow,0.0273854721184678,0.0273854721184678,m^3/s,✔
1166,Valve,Ports.Outlet.VaporCompressibility,0.997392,0.997392,unitless,✔
1166,Valve,Ports.Outlet.VaporHeatCapacityRatio,1.277239,1.277239,,✔
1166,Valve,Ports.Outlet.VaporCriticalPressure,7699865.58383791,7699865.58383791,Pa,✔
1166,Valve,Ports.Outlet.VaporCriticalTemperature,286.655080805818,286.655080805818,K,✔
1166,Valve,Ports.Outlet.VaporCriticalVolume,0.0967775720244461,0.0967775720244461,m^3/kmol,✔
1166,Valve,Ports.Outlet.VaporMassEnthalpy,712666.24521,712666.24521,J/kg,✔
1166,Valve,Ports.Outlet.VaporMolarHeatCapacity,38709.3399156,38709.3399156,J/(kmol.K),✔
1166,Valve,Ports.Outlet.VaporMolarFlow,0.00110312416518588,0.00110312416518588,kmol/s,✔
1166,Valve,Ports.Outlet.VaporMolarEnthalpy,13667077.254428,13667077.254428,J/kmol,✔
1166,Valve,Ports.Outlet.VaporMolarEntropy,389595.5438796,389595.5438796,J/(kmol.K),✔
1166,Valve,Ports.Outlet.VaporMolecularWeight,19.177388,19.177388,g/mol,✔
1166,Valve,Ports.Outlet.VaporThermalConductivity,0.0329583808921,0.0329583808921,W/(m.K),✔
1166,Valve,Ports.Outlet.VaporViscosity,1.2012E-05,1.2012E-05,(N/m^2).s,✔
1166,Valve,Ports.Outlet.VaporMassHeatCapacity,2018.48974595563,2018.48974595563,J/(kg.K),✔
1166,Valve,Ports.Outlet.VaporMassFlow,0.0211550400200678,0.0211550400200678,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(1),0.0004120250373986,0.0004120250373986,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(2),0.002353549049937,0.002353549049937,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(3),0.0122190968713871,0.0122190968713871,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(4),0.00198934978383728,0.00198934978383728,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(5),0.00063805855623096,0.00063805855623096,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(6),6.334266221664E-05,6.334266221664E-05,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(7),0.0001783166097018,0.0001783166097018,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(8),3.483891781152E-05,3.483891781152E-05,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(9),3.260925932704E-05,3.260925932704E-05,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(10),2.664842562212E-05,2.664842562212E-05,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(11),1.77726309634E-05,1.77726309634E-05,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(12),0.00318435084713188,0.00318435084713188,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(13),5.08124250464E-06,5.08124250464E-06,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFlow(14),0,0,kg/s,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(1),0.019476,0.019476,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(2),0.111252,0.111252,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(3),0.577597,0.577597,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(4),0.094037,0.094037,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(5),0.030161,0.030161,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(6),0.002994,0.002994,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(7),0.008429,0.008429,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(8),0.001647,0.001647,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(9),0.001541,0.001541,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(10),0.00126,0.00126,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(11),0.00084,0.00084,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(12),0.150524,0.150524,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(13),0.00024,0.00024,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMassFraction(14),0,0,kg/kg,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(1),9.36214647552E-06,9.36214647552E-06,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(2),6.905578408948E-05,6.905578408948E-05,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(3),0.00076165794058728,0.00076165794058728,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(4),6.615808484524E-05,6.615808484524E-05,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(5),1.44695965392E-05,1.44695965392E-05,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(6),1.08975566412E-06,1.08975566412E-06,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(7),3.06792238012E-06,3.06792238012E-06,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(8),4.8282387616E-07,4.8282387616E-07,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(9),4.5195439556E-07,4.5195439556E-07,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(10),3.0919879752E-07,3.0919879752E-07,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(11),1.7740501504E-07,1.7740501504E-07,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(12),0.00017675839391984,0.00017675839391984,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(13),8.31586008E-08,8.31586008E-08,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFlow(14),0,0,kmol/s,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(1),0.008487,0.008487,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(2),0.0626,0.0626,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(3),0.690455,0.690455,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(4),0.059973,0.059973,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(5),0.013117,0.013117,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(6),0.000988,0.000988,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(7),0.002781,0.002781,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(8),0.000438,0.000438,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(9),0.00041,0.00041,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(10),0.00028,0.00028,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(11),0.000161,0.000161,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(12),0.160234,0.160234,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(13),7.5E-05,7.5E-05,mol/mol,✔
1166,Valve,Ports.Outlet.CompVapourMoleFraction(14),0,0,mol/mol,✔
Test Summary: Pass, Number of Fails: 0
