Oid,ClassName,Name,Value,Baseline,Units,IsSame
487,PipingSystem,CompVapourMoleFlow(6),1.08975566412E-06,1.08975566412E-06,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(7),3.06792238012E-06,3.06792238012E-06,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(8),4.8282387616E-07,4.8282387616E-07,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(9),4.5195439556E-07,4.5195439556E-07,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(10),3.0919879752E-07,3.0919879752E-07,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(11),1.7740501504E-07,1.7740501504E-07,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(12),0.00017675839391984,0.00017675839391984,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(13),8.31586008E-08,8.31586008E-08,kmol/s,✔
487,PipingSystem,CompVapourMoleFlow(14),0,0,kmol/s,✔
487,PipingSystem,CompVapourMoleFraction(1),0.008487,0.008487,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(2),0.0626,0.0626,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(3),0.690455,0.690455,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(4),0.059973,0.059973,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(5),0.013117,0.013117,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(6),0.000988,0.000988,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(7),0.002781,0.002781,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(8),0.000438,0.000438,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(9),0.00041,0.00041,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(10),0.00028,0.00028,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(11),0.000161,0.000161,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(12),0.160234,0.160234,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(13),7.5E-05,7.5E-05,kmol/kmol,✔
487,PipingSystem,CompVapourMoleFraction(14),0,0,kmol/kmol,✔
N/A,PipingSystem,VaporStdVolumeFlow,N/A,,m^3/s,✖,Missing
Test Summary: Fail, Number of Fails: 1
