Oid,ClassName,Name,Value,Baseline,Units,IsSame
816,Distillation,Stages(10).StagePressure,117900.34983,117900.34983,Pa,✔
816,Distillation,Stages(11).StagePressure,119279.30129,119279.30129,Pa,✔
816,Distillation,Stages(12).StagePressure,120658.25275,120658.25275,Pa,✔
816,Distillation,Stages(1).StageHeatFlow,-35195415.9122461,-35195415.9122461,W,✔
816,Distillation,Stages(12).StageHeatFlow,41176288.9773831,41176288.9773831,W,✔
816,Distillation,Stages(1).StageLiquidVolumetricFlow,0.0143164034204552,0.0143164034204552,m^3/s,✔
816,Distillation,Stages(2).StageLiquidVolumetricFlow,0.0160902644260256,0.0160902644260256,m^3/s,✔
816,Distillation,Stages(3).StageLiquidVolumetricFlow,0.0161088853412913,0.0161088853412913,m^3/s,✔
816,Distillation,Stages(4).StageLiquidVolumetricFlow,0.0162006630024725,0.0162006630024725,m^3/s,✔
816,Distillation,Stages(5).StageLiquidVolumetricFlow,0.0625562912174227,0.0625562912174227,m^3/s,✔
816,Distillation,Stages(6).StageLiquidVolumetricFlow,0.0622572209159593,0.0622572209159593,m^3/s,✔
816,Distillation,Stages(7).StageLiquidVolumetricFlow,0.0621462064109394,0.0621462064109394,m^3/s,✔
816,Distillation,Stages(8).StageLiquidVolumetricFlow,0.0621040324337286,0.0621040324337286,m^3/s,✔
816,Distillation,Stages(9).StageLiquidVolumetricFlow,0.0620888946967494,0.0620888946967494,m^3/s,✔
816,Distillation,Stages(10).StageLiquidVolumetricFlow,0.0620836736137872,0.0620836736137872,m^3/s,✔
816,Distillation,Stages(11).StageLiquidVolumetricFlow,0.0621133026161563,0.0621133026161563,m^3/s,✔
816,Distillation,Stages(12).StageLiquidVolumetricFlow,0.0429180297385383,0.0429180297385383,m^3/s,✔
816,Distillation,Stages(1).StageLiquidMassDensity,984.95791681696,984.95791681696,kg/m^3,✔
816,Distillation,Stages(2).StageLiquidMassDensity,957.46553984991,957.46553984991,kg/m^3,✔
816,Distillation,Stages(3).StageLiquidMassDensity,957.01978553031,957.01978553031,kg/m^3,✔
816,Distillation,Stages(4).StageLiquidMassDensity,954.20242650815,954.20242650815,kg/m^3,✔
816,Distillation,Stages(5).StageLiquidMassDensity,935.69918866684,935.69918866684,kg/m^3,✔
816,Distillation,Stages(6).StageLiquidMassDensity,941.13858963026,941.13858963026,kg/m^3,✔
816,Distillation,Stages(7).StageLiquidMassDensity,943.33968132293,943.33968132293,kg/m^3,✔
816,Distillation,Stages(8).StageLiquidMassDensity,944.46904542568,944.46904542568,kg/m^3,✔
816,Distillation,Stages(9).StageLiquidMassDensity,945.18956174927,945.18956174927,kg/m^3,✔
816,Distillation,Stages(10).StageLiquidMassDensity,945.77587247126,945.77587247126,kg/m^3,✔
816,Distillation,Stages(11).StageLiquidMassDensity,946.34636610449,946.34636610449,kg/m^3,✔
816,Distillation,Stages(12).StageLiquidMassDensity,944.79713019102,944.79713019102,kg/m^3,✔
816,Distillation,Stages(1).StageLiquidMassFlow,14.1010547504962,14.1010547504962,kg/s,✔
816,Distillation,Stages(2).StageLiquidMassFlow,15.40587335398,15.40587335398,kg/s,✔
816,Distillation,Stages(3).StageLiquidMassFlow,15.4165210686689,15.4165210686689,kg/s,✔
816,Distillation,Stages(4).StageLiquidMassFlow,15.45871139856,15.45871139856,kg/s,✔
816,Distillation,Stages(5).StageLiquidMassFlow,58.5338661839969,58.5338661839969,kg/s,✔
816,Distillation,Stages(6).StageLiquidMassFlow,58.5926688381862,58.5926688381862,kg/s,✔
816,Distillation,Stages(7).StageLiquidMassFlow,58.6249787392762,58.6249787392762,kg/s,✔
816,Distillation,Stages(8).StageLiquidMassFlow,58.6553348772975,58.6553348772975,kg/s,✔
816,Distillation,Stages(9).StageLiquidMassFlow,58.6857743587585,58.6857743587585,kg/s,✔
816,Distillation,Stages(10).StageLiquidMassFlow,58.7172348694581,58.7172348694581,kg/s,✔
816,Distillation,Stages(11).StageLiquidMassFlow,58.7806986084555,58.7806986084555,kg/s,✔
816,Distillation,Stages(12).StageLiquidMassFlow,40.548831553933,40.548831553933,kg/s,✔
816,Distillation,Stages(1).StageLiquidMolarEnthalpy,3691075.62288,3691075.62288,J/kmol,✔
816,Distillation,Stages(2).StageLiquidMolarEnthalpy,7553688.356418,7553688.356418,J/kmol,✔
816,Distillation,Stages(3).StageLiquidMolarEnthalpy,7591467.060012,7591467.060012,J/kmol,✔
816,Distillation,Stages(4).StageLiquidMolarEnthalpy,7587147.32446,7587147.32446,J/kmol,✔
816,Distillation,Stages(5).StageLiquidMolarEnthalpy,7436759.913086,7436759.913086,J/kmol,✔
816,Distillation,Stages(6).StageLiquidMolarEnthalpy,7669029.52572,7669029.52572,J/kmol,✔
816,Distillation,Stages(7).StageLiquidMolarEnthalpy,7774493.398824,7774493.398824,J/kmol,✔
816,Distillation,Stages(8).StageLiquidMolarEnthalpy,7845051.510952,7845051.510952,J/kmol,✔
816,Distillation,Stages(9).StageLiquidMolarEnthalpy,7903401.474846,7903401.474846,J/kmol,✔
816,Distillation,Stages(10).StageLiquidMolarEnthalpy,7958624.976078,7958624.976078,J/kmol,✔
816,Distillation,Stages(11).StageLiquidMolarEnthalpy,8018718.025764,8018718.025764,J/kmol,✔
816,Distillation,Stages(12).StageLiquidMolarEnthalpy,8179607.09919,8179607.09919,J/kmol,✔
816,Distillation,Stages(1).StageLiquidMolecularWeight,18.027131,18.027131,g/mol,✔
816,Distillation,Stages(2).StageLiquidMolecularWeight,18.015762,18.015762,g/mol,✔
816,Distillation,Stages(3).StageLiquidMolecularWeight,18.01784,18.01784,g/mol,✔
816,Distillation,Stages(4).StageLiquidMolecularWeight,18.094965,18.094965,g/mol,✔
816,Distillation,Stages(5).StageLiquidMolecularWeight,19.662545,19.662545,g/mol,✔
816,Distillation,Stages(6).StageLiquidMolecularWeight,19.609417,19.609417,g/mol,✔
816,Distillation,Stages(7).StageLiquidMolecularWeight,19.58681,19.58681,g/mol,✔
816,Distillation,Stages(8).StageLiquidMolecularWeight,19.573591,19.573591,g/mol,✔
816,Distillation,Stages(9).StageLiquidMolecularWeight,19.563781,19.563781,g/mol,✔
816,Distillation,Stages(10).StageLiquidMolecularWeight,19.555223,19.555223,g/mol,✔
816,Distillation,Stages(11).StageLiquidMolecularWeight,19.561362,19.561362,g/mol,✔
816,Distillation,Stages(12).StageLiquidMolecularWeight,20.241093,20.241093,g/mol,✔
816,Distillation,Stages(1).StageLiquidSurfaceTension,6.9405E-05,6.9405E-05,N/m,✔
816,Distillation,Stages(2).StageLiquidSurfaceTension,5.9354E-05,5.9354E-05,N/m,✔
816,Distillation,Stages(3).StageLiquidSurfaceTension,5.9252E-05,5.9252E-05,N/m,✔
816,Distillation,Stages(4).StageLiquidSurfaceTension,5.9093E-05,5.9093E-05,N/m,✔
816,Distillation,Stages(5).StageLiquidSurfaceTension,5.7787E-05,5.7787E-05,N/m,✔
816,Distillation,Stages(6).StageLiquidSurfaceTension,5.7708E-05,5.7708E-05,N/m,✔
816,Distillation,Stages(7).StageLiquidSurfaceTension,5.7664E-05,5.7664E-05,N/m,✔
816,Distillation,Stages(8).StageLiquidSurfaceTension,5.7617E-05,5.7617E-05,N/m,✔
816,Distillation,Stages(9).StageLiquidSurfaceTension,5.7567E-05,5.7567E-05,N/m,✔
816,Distillation,Stages(10).StageLiquidSurfaceTension,5.7516E-05,5.7516E-05,N/m,✔
816,Distillation,Stages(11).StageLiquidSurfaceTension,5.746E-05,5.746E-05,N/m,✔
816,Distillation,Stages(12).StageLiquidSurfaceTension,5.6995E-05,5.6995E-05,N/m,✔
816,Distillation,Stages(2).StageLiquidMolarFlow,0.855133059434849,0.855133059434849,kmol/s,✔
816,Distillation,Stages(3).StageLiquidMolarFlow,0.855625355075641,0.855625355075641,kmol/s,✔
816,Distillation,Stages(4).StageLiquidMolarFlow,0.854310104155631,0.854310104155631,kmol/s,✔
816,Distillation,Stages(5).StageLiquidMolarFlow,2.9769221171753,2.9769221171753,kmol/s,✔
816,Distillation,Stages(6).StageLiquidMolarFlow,2.98798633726027,2.98798633726027,kmol/s,✔
816,Distillation,Stages(7).StageLiquidMolarFlow,2.99308451803791,2.99308451803791,kmol/s,✔
816,Distillation,Stages(8).StageLiquidMolarFlow,2.99665686007883,2.99665686007883,kmol/s,✔
816,Distillation,Stages(9).StageLiquidMolarFlow,2.99971537003932,2.99971537003932,kmol/s,✔
816,Distillation,Stages(10).StageLiquidMolarFlow,3.00263697271937,3.00263697271937,kmol/s,✔
816,Distillation,Stages(11).StageLiquidMolarFlow,3.00493890295783,3.00493890295783,kmol/s,✔
816,Distillation,Stages(12).StageLiquidMolarFlow,2.0032926246935,2.0032926246935,kmol/s,✔
816,Distillation,Stages(1).StageLiquidViscosity,0.000569965,0.000569965,(N/m^2).s,✔
816,Distillation,Stages(2).StageLiquidViscosity,0.000279412,0.000279412,(N/m^2).s,✔
816,Distillation,Stages(3).StageLiquidViscosity,0.000277901,0.000277901,(N/m^2).s,✔
816,Distillation,Stages(4).StageLiquidViscosity,0.000277418,0.000277418,(N/m^2).s,✔
816,Distillation,Stages(5).StageLiquidViscosity,0.000294814,0.000294814,(N/m^2).s,✔
816,Distillation,Stages(6).StageLiquidViscosity,0.000291915,0.000291915,(N/m^2).s,✔
816,Distillation,Stages(7).StageLiquidViscosity,0.000290563,0.000290563,(N/m^2).s,✔
816,Distillation,Stages(8).StageLiquidViscosity,0.000289438,0.000289438,(N/m^2).s,✔
816,Distillation,Stages(9).StageLiquidViscosity,0.000288383,0.000288383,(N/m^2).s,✔
816,Distillation,Stages(10).StageLiquidViscosity,0.000287382,0.000287382,(N/m^2).s,✔
816,Distillation,Stages(11).StageLiquidViscosity,0.000286651,0.000286651,(N/m^2).s,✔
816,Distillation,Stages(12).StageLiquidViscosity,0.000295431,0.000295431,(N/m^2).s,✔
816,Distillation,Stages(1).StageVaporVolumetricFlow,1.3872913815849,1.3872913815849,m^3/s,✔
816,Distillation,Stages(2).StageVaporVolumetricFlow,23.9125142596231,23.9125142596231,m^3/s,✔
816,Distillation,Stages(3).StageVaporVolumetricFlow,25.7119304925638,25.7119304925638,m^3/s,✔
816,Distillation,Stages(4).StageVaporVolumetricFlow,25.4286818919152,25.4286818919152,m^3/s,✔
816,Distillation,Stages(5).StageVaporVolumetricFlow,25.1619078869132,25.1619078869132,m^3/s,✔
816,Distillation,Stages(6).StageVaporVolumetricFlow,26.8905329101492,26.8905329101492,m^3/s,✔
816,Distillation,Stages(7).StageVaporVolumetricFlow,26.9011117731058,26.9011117731058,m^3/s,✔
816,Distillation,Stages(8).StageVaporVolumetricFlow,26.7432252402142,26.7432252402142,m^3/s,✔
816,Distillation,Stages(9).StageVaporVolumetricFlow,26.5461171126076,26.5461171126076,m^3/s,✔
816,Distillation,Stages(10).StageVaporVolumetricFlow,26.3391546498266,26.3391546498266,m^3/s,✔
816,Distillation,Stages(11).StageVaporVolumetricFlow,26.1336840572884,26.1336840572884,m^3/s,✔
816,Distillation,Stages(12).StageVaporVolumetricFlow,25.9483426505192,25.9483426505192,m^3/s,✔
816,Distillation,Stages(1).StageVaporCompressibility,0.995082,0.995082,unitless,✔
816,Distillation,Stages(2).StageVaporCompressibility,0.991508,0.991508,unitless,✔
816,Distillation,Stages(3).StageVaporCompressibility,0.991399,0.991399,unitless,✔
816,Distillation,Stages(4).StageVaporCompressibility,0.991315,0.991315,unitless,✔
816,Distillation,Stages(5).StageVaporCompressibility,0.991278,0.991278,unitless,✔
816,Distillation,Stages(6).StageVaporCompressibility,0.991042,0.991042,unitless,✔
816,Distillation,Stages(7).StageVaporCompressibility,0.990913,0.990913,unitless,✔
816,Distillation,Stages(8).StageVaporCompressibility,0.990807,0.990807,unitless,✔
816,Distillation,Stages(9).StageVaporCompressibility,0.990708,0.990708,unitless,✔
816,Distillation,Stages(10).StageVaporCompressibility,0.990611,0.990611,unitless,✔
816,Distillation,Stages(11).StageVaporCompressibility,0.990516,0.990516,unitless,✔
816,Distillation,Stages(12).StageVaporCompressibility,0.990433,0.990433,unitless,✔
816,Distillation,Stages(1).StageVaporMassDensity,1.25482237496,1.25482237496,kg/m^3,✔
816,Distillation,Stages(2).StageVaporMassDensity,0.66252033147,0.66252033147,kg/m^3,✔
816,Distillation,Stages(3).StageVaporMassDensity,0.66683408295,0.66683408295,kg/m^3,✔
816,Distillation,Stages(4).StageVaporMassDensity,0.67474262733,0.67474262733,kg/m^3,✔
816,Distillation,Stages(5).StageVaporMassDensity,0.68325030386,0.68325030386,kg/m^3,✔
816,Distillation,Stages(6).StageVaporMassDensity,0.66887113226,0.66887113226,kg/m^3,✔
816,Distillation,Stages(7).StageVaporMassDensity,0.67078835514,0.67078835514,kg/m^3,✔
816,Distillation,Stages(8).StageVaporMassDensity,0.67594089163,0.67594089163,kg/m^3,✔
816,Distillation,Stages(9).StageVaporMassDensity,0.68205203956,0.68205203956,kg/m^3,✔
816,Distillation,Stages(10).StageVaporMassDensity,0.68864249321,0.68864249321,kg/m^3,✔
816,Distillation,Stages(11).StageVaporMassDensity,0.69523294686,0.69523294686,kg/m^3,✔
816,Distillation,Stages(12).StageVaporMassDensity,0.70266218552,0.70266218552,kg/m^3,✔
816,Distillation,Stages(1).StageVaporMassFlow,1.74075186902022,1.74075186902022,kg/s,✔
816,Distillation,Stages(2).StageVaporMassFlow,15.8418066193904,15.8418066193904,kg/s,✔
816,Distillation,Stages(3).StageVaporMassFlow,17.1466252230002,17.1466252230002,kg/s,✔
816,Distillation,Stages(4).StageVaporMassFlow,17.1572729375632,17.1572729375632,kg/s,✔
816,Distillation,Stages(5).StageVaporMassFlow,17.1904980397522,17.1904980397522,kg/s,✔
816,Distillation,Stages(6).StageVaporMassFlow,17.9850346300639,17.9850346300639,kg/s,✔
816,Distillation,Stages(7).StageVaporMassFlow,18.0438372842533,18.0438372842533,kg/s,✔
816,Distillation,Stages(8).StageVaporMassFlow,18.0761471853432,18.0761471853432,kg/s,✔
816,Distillation,Stages(9).StageVaporMassFlow,18.1065033233645,18.1065033233645,kg/s,✔
816,Distillation,Stages(10).StageVaporMassFlow,18.1369428048256,18.1369428048256,kg/s,✔
816,Distillation,Stages(11).StageVaporMassFlow,18.1684033155251,18.1684033155251,kg/s,✔
816,Distillation,Stages(12).StageVaporMassFlow,18.2318670545225,18.2318670545225,kg/s,✔
816,Distillation,Stages(1).VaporComponentMolefraction(1),0.38957,0.38957,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(2),0.483997,0.483997,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(3),0.000835,0.000835,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(4),9.3E-05,9.3E-05,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(5),1.7E-05,1.7E-05,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(6),9.611881E-07,9.611881E-07,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(7),7E-06,7E-06,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(8),5.308844E-07,5.308844E-07,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(9),4.535043E-07,4.535043E-07,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(10),2.941231E-07,2.941231E-07,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(11),8.749345E-08,8.749345E-08,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(12),0.125478,0.125478,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(13),4.813771E-13,4.813771E-13,mol/mol,✔
816,Distillation,Stages(1).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(1),0.022859,0.022859,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(2),0.028721,0.028721,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(3),4.9E-05,4.9E-05,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(4),5E-06,5E-06,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(5),1E-06,1E-06,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(6),5.608625E-08,5.608625E-08,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(7),3.91386E-07,3.91386E-07,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(8),3.097839E-08,3.097839E-08,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(9),2.646253E-08,2.646253E-08,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(10),1.716233E-08,1.716233E-08,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(11),5.104875E-09,5.104875E-09,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(12),0.948364,0.948364,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(13),1.34455E-09,1.34455E-09,mol/mol,✔
816,Distillation,Stages(2).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(1),0.020899,0.020899,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(2),0.025979,0.025979,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(3),4.5E-05,4.5E-05,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(4),5E-06,5E-06,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(5),9.373688E-07,9.373688E-07,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(6),5.155322E-08,5.155322E-08,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(7),3.596452E-07,3.596452E-07,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(8),2.847396E-08,2.847396E-08,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(9),2.432362E-08,2.432362E-08,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(10),1.577523E-08,1.577523E-08,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(11),4.692681E-09,4.692681E-09,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(12),0.953071,0.953071,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(13),2.117575E-07,2.117575E-07,mol/mol,✔
816,Distillation,Stages(3).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(1),0.020896,0.020896,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(2),0.025986,0.025986,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(3),4.5E-05,4.5E-05,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(4),5E-06,5E-06,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(5),9.368577E-07,9.368577E-07,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(6),5.152512E-08,5.152512E-08,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(7),3.594489E-07,3.594489E-07,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(8),2.845844E-08,2.845844E-08,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(9),2.431036E-08,2.431036E-08,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(10),1.576663E-08,1.576663E-08,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(11),4.690125E-09,4.690125E-09,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(12),0.953034,0.953034,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(13),3.3E-05,3.3E-05,mol/mol,✔
816,Distillation,Stages(4).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(1),0.021137,0.021137,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(2),0.026493,0.026493,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(3),6E-06,6E-06,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(4),7.692566E-07,7.692566E-07,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(5),1.269731E-07,1.269731E-07,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(6),5.374153E-09,5.374153E-09,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(7),7.488977E-08,7.488977E-08,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(8),3.602233E-09,3.602233E-09,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(9),2.536379E-09,2.536379E-09,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(10),1.531899E-09,1.531899E-09,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(11),2.955606E-10,2.955606E-10,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(12),0.950988,0.950988,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(13),0.001375,0.001375,mol/mol,✔
816,Distillation,Stages(5).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(1),0.010106,0.010106,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(2),0.007666,0.007666,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(3),4.833555E-10,4.833555E-10,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(4),5.656394E-11,5.656394E-11,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(5),7.610613E-12,7.610613E-12,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(6),2.285072E-13,2.285072E-13,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(7),7.327997E-12,7.327997E-12,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(8),1.845682E-13,1.845682E-13,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(9),9.276635E-14,9.276635E-14,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(10),5.12195E-14,5.12195E-14,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(11),6.166863E-15,6.166863E-15,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(12),0.980579,0.980579,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(13),0.001649,0.001649,mol/mol,✔
816,Distillation,Stages(6).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(1),0.006889,0.006889,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(2),0.003356,0.003356,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(3),3.593307E-14,3.593307E-14,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(4),4.046797E-15,4.046797E-15,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(5),4.403578E-16,4.403578E-16,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(6),9.308274E-18,9.308274E-18,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(7),6.864922E-16,6.864922E-16,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(8),8.997762E-18,8.997762E-18,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(9),3.194759E-18,3.194759E-18,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(10),1.604437E-18,1.604437E-18,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(11),1.19858E-19,1.19858E-19,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(12),0.987989,0.987989,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(13),0.001766,0.001766,mol/mol,✔
816,Distillation,Stages(7).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(1),0.005371,0.005371,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(2),0.001781,0.001781,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(3),2.670833E-18,2.670833E-18,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(4),2.882028E-19,2.882028E-19,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(5),2.528178E-20,2.528178E-20,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(6),3.750615E-22,3.750615E-22,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(7),6.355238E-20,6.355238E-20,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(8),4.326476E-22,4.326476E-22,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(9),1.080078E-22,1.080078E-22,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(10),4.924378E-23,4.924378E-23,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(11),2.277432E-24,2.277432E-24,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(12),0.991012,0.991012,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(13),0.001836,0.001836,mol/mol,✔
816,Distillation,Stages(8).VaporComponentMolefraction(14),0,0,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(1),0.004392,0.004392,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(2),0.001036,0.001036,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(3),1.99489E-22,1.99489E-22,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(4),2.057306E-23,2.057306E-23,mol/mol,✔
816,Distillation,Stages(9).VaporComponentMolefraction(5),1.452475E-24,1.452475E-24,mol/mol,✔
