Oid,ClassName,Name,Value,Baseline,Units,IsSame
430,PipingSystem,CompBulkMassFraction(3),0.000304,0.000304,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(4),5E-05,5E-05,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(5),1.6E-05,1.6E-05,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(6),2E-06,2E-06,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(7),5E-06,5E-06,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(8),8.672796E-07,8.672796E-07,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(9),8.08187E-07,8.08187E-07,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(10),6.588594E-07,6.588594E-07,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(11),4.300922E-07,4.300922E-07,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(12),0.810376,0.810376,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(13),0.143519,0.143519,kg/kg,✔
430,PipingSystem,CompBulkMassFraction(14),0,0,kg/kg,✔
430,PipingSystem,CompBulkMoleFlow(1),0.0256189206322414,0.0256189206322414,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(2),0.0236846423797882,0.0236846423797882,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(3),0.00080214710732952,0.00080214710732952,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(4),7.068821262276E-05,7.068821262276E-05,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(5),1.531655428856E-05,1.531655428856E-05,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(6),1.13637487972E-06,1.13637487972E-06,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(7),3.39287091264E-06,3.39287091264E-06,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(8),5.0865344156E-07,5.0865344156E-07,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(9),4.7400402456E-07,4.7400402456E-07,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(10),3.2343655796E-07,3.2343655796E-07,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(11),1.8156294508E-07,1.8156294508E-07,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(12),1.90325110176015,1.90325110176015,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(13),0.0994108864082443,0.0994108864082443,kmol/s,✔
430,PipingSystem,CompBulkMoleFlow(14),0,0,kmol/s,✔
430,PipingSystem,CompBulkMoleFraction(1),0.01248,0.01248,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(2),0.011537,0.011537,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(3),0.000391,0.000391,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(4),3.4E-05,3.4E-05,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(5),7E-06,7E-06,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(6),5.535589E-07,5.535589E-07,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(7),2E-06,2E-06,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(8),2.477493E-07,2.477493E-07,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(9),2.308688E-07,2.308688E-07,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(10),1.575767E-07,1.575767E-07,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(11),8.846425E-08,8.846425E-08,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(12),0.927122,0.927122,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(13),0.048426,0.048426,kmol/kmol,✔
430,PipingSystem,CompBulkMoleFraction(14),0,0,kmol/kmol,✔
430,PipingSystem,Liquid1AccentricFactor,0.345249,0.345249,,✔
430,PipingSystem,Liquid1MassDensity,944.12730044732,944.12730044732,kg/m^3,✔
430,PipingSystem,Liquid1VolumetricFlow,0.0448146558805233,0.0448146558805233,m^3/s,✔
430,PipingSystem,Liquid1Compressibility,0.013888,0.013888,unitless,✔
430,PipingSystem,Liquid1CriticalPressure,20990200.6792154,20990200.6792154,Pa,✔
430,PipingSystem,Liquid1CriticalTemperature,641.005586973956,641.005586973956,K,✔
430,PipingSystem,Liquid1CriticalVolume,65.12171031954,65.12171031954,m^3/kmol,✔
430,PipingSystem,Liquid1MassEnthalpy,155997.51636,155997.51636,J/kg,✔
430,PipingSystem,Liquid1MolarHeatCapacity,79910.876718,79910.876718,J/(kmol.K),✔
430,PipingSystem,Liquid1MolarFlow,2.05285971983142,2.05285971983142,kmol/s,✔
430,PipingSystem,Liquid1MolarEnthalpy,3215207.556462,3215207.556462,J/kmol,✔
430,PipingSystem,Liquid1MolarEntropy,200892.4736724,200892.4736724,J/(kmol.K),✔
430,PipingSystem,Liquid1MolecularWeight,20.610633,20.610633,kg/kmol,✔
430,PipingSystem,Liquid1SurfaceTension,6.4732E-05,6.4732E-05,N/m,✔
430,PipingSystem,Liquid1ThermalConductivity,0.3138791222532,0.3138791222532,W/(m.K),✔
430,PipingSystem,Liquid1Viscosity,0.000556961,0.000556961,(N/m^2).s,✔
430,PipingSystem,Liquid1MassHeatCapacity,3877.16933816329,3877.16933816329,J/(kg.K),✔
430,PipingSystem,Liquid1MassFlow,42.3107384629733,42.3107384629733,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(1),1.12748357119431,1.12748357119431,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(2),0.807217105783349,0.807217105783349,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(3),0.0128686539941468,0.0128686539941468,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(4),0.00212556873786076,0.00212556873786076,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(5),0.00067540810779936,0.00067540810779936,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(6),6.605023065996E-05,6.605023065996E-05,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(7),0.0001972049518926,0.0001972049518926,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(8),3.669524457756E-05,3.669524457756E-05,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(9),3.419494264684E-05,3.419494264684E-05,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(10),2.787677895424E-05,2.787677895424E-05,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(11),1.819749581476E-05,1.819749581476E-05,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(12),34.287601071117,34.287601071117,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(13),6.07238686439424,6.07238686439424,kg/s,✔
430,PipingSystem,CompLiquid1MassFlow(14),0,0,kg/s,✔
430,PipingSystem,CompLiquid1MassFraction(1),0.026648,0.026648,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(2),0.019078,0.019078,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(3),0.000304,0.000304,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(4),5E-05,5E-05,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(5),1.6E-05,1.6E-05,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(6),2E-06,2E-06,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(7),5E-06,5E-06,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(8),8.672796E-07,8.672796E-07,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(9),8.08187E-07,8.08187E-07,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(10),6.588594E-07,6.588594E-07,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(11),4.300922E-07,4.300922E-07,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(12),0.810376,0.810376,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(13),0.143519,0.143519,kg/kg,✔
430,PipingSystem,CompLiquid1MassFraction(14),0,0,kg/kg,✔
430,PipingSystem,CompLiquid1MoleFlow(1),0.0256189206322414,0.0256189206322414,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(2),0.0236846423797882,0.0236846423797882,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(3),0.00080214710732952,0.00080214710732952,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(4),7.068821262276E-05,7.068821262276E-05,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(5),1.531655428856E-05,1.531655428856E-05,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(6),1.13637487972E-06,1.13637487972E-06,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(7),3.39287091264E-06,3.39287091264E-06,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(8),5.0865344156E-07,5.0865344156E-07,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(9),4.7400402456E-07,4.7400402456E-07,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(10),3.2343655796E-07,3.2343655796E-07,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(11),1.8156294508E-07,1.8156294508E-07,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(12),1.90325110176015,1.90325110176015,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(13),0.0994108864082443,0.0994108864082443,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFlow(14),0,0,kmol/s,✔
430,PipingSystem,CompLiquid1MoleFraction(1),0.01248,0.01248,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(2),0.011537,0.011537,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(3),0.000391,0.000391,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(4),3.4E-05,3.4E-05,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(5),7E-06,7E-06,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(6),5.535589E-07,5.535589E-07,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(7),2E-06,2E-06,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(8),2.477493E-07,2.477493E-07,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(9),2.308688E-07,2.308688E-07,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(10),1.575767E-07,1.575767E-07,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(11),8.846425E-08,8.846425E-08,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(12),0.927122,0.927122,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(13),0.048426,0.048426,kmol/kmol,✔
430,PipingSystem,CompLiquid1MoleFraction(14),0,0,kmol/kmol,✔
N/A,PipingSystem,BulkStandardLiquidVolumeFlowRate,N/A,,m^3/s,✖,Missing
N/A,PipingSystem,Liquid1StandardVolumetricFlow,N/A,,m^3/s,✖,Missing
N/A,PipingSystem,LiquidMassFraction,N/A,,,✖,Missing
Test Summary: Fail, Number of Fails: 3
