Oid,ClassName,Name,Value,Baseline,Units,IsSame
466,HeatingCoolingCurve,LiquidViscosity(11),0.000192116760583286,0.000192117,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(12),0.000203742679480475,0.000203743,(N/m^2).s,✔
466,HeatingCoolingCurve,LiquidViscosity(13),0.000216027304141772,0.000216027,(N/m^2).s,✔
466,HeatingCoolingCurve,Pressure(1),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(2),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(3),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(4),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(5),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(6),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(7),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(8),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(9),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(10),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(11),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(12),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Pressure(13),1896058.25269457,1896058.253,Pa,✔
466,HeatingCoolingCurve,Temperature(1),460.992663994445,460.992664,K,✔
466,HeatingCoolingCurve,Temperature(2),460.992684148272,460.9926841,K,✔
466,HeatingCoolingCurve,Temperature(3),454.636023107693,454.6360231,K,✔
466,HeatingCoolingCurve,Temperature(4),448.27938222094,448.2793822,K,✔
466,HeatingCoolingCurve,Temperature(5),441.922741334188,441.9227413,K,✔
466,HeatingCoolingCurve,Temperature(6),435.566100447435,435.5661004,K,✔
466,HeatingCoolingCurve,Temperature(7),429.209459560683,429.2094596,K,✔
466,HeatingCoolingCurve,Temperature(8),422.85281867393,422.8528187,K,✔
466,HeatingCoolingCurve,Temperature(9),416.496177787178,416.4961778,K,✔
466,HeatingCoolingCurve,Temperature(10),410.139536900426,410.1395369,K,✔
466,HeatingCoolingCurve,Temperature(11),403.782896013673,403.782896,K,✔
466,HeatingCoolingCurve,Temperature(12),397.426255126921,397.4262551,K,✔
466,HeatingCoolingCurve,Temperature(13),391.069614240169,391.0696142,K,✔
466,HeatingCoolingCurve,VaporDensityMassBasis(1),39.2831726151146,39.28317262,kg/m^3,✔
466,HeatingCoolingCurve,VaporMassFraction(1),1.00451764792343E-07,1E-07,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(2),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(3),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(4),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(5),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(6),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(7),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(8),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(9),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(10),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(11),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(12),0,0,fraction,✔
466,HeatingCoolingCurve,VaporMassFraction(13),0,0,fraction,✔
466,HeatingCoolingCurve,VaporThermalConductivity(1),0.0332310431699575,0.033231043,W/(m.K),✔
466,HeatingCoolingCurve,VaporViscosity(1),1.24531482065192E-05,1.25E-05,(N/m^2).s,✔
Test Summary: Pass, Number of Fails: 0
