Oid,ClassName,Name,Value,Baseline,Units,IsSame
2581,HeatingCoolingCurve,VaporMassFraction(7),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(8),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(9),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(10),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMassFraction(11),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(1),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(2),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(3),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(4),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(5),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(6),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(7),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(8),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(9),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(10),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMolecularWeight(11),24.7959633877403,24.7959633877403,g/mol,✔
2581,HeatingCoolingCurve,VaporMoleFraction(1),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(2),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(3),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(4),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(5),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(6),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(7),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(8),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(9),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(10),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporMoleFraction(11),1,1,fraction,✔
2581,HeatingCoolingCurve,VaporThermalConductivity(1),0.0899729742010967,0.0899729742010967,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(2),0.086107789287008,0.086107789287008,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(3),0.0822671218106931,0.0822671218106931,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(4),0.0784556731163573,0.0784556731163573,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(5),0.0746783256200749,0.0746783256200749,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(6),0.0709401288138945,0.0709401288138945,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(7),0.0672462888170618,0.0672462888170618,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(8),0.0636021628807305,0.0636021628807305,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(9),0.0600132607573119,0.0600132607573119,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(10),0.0564852556020786,0.0564852556020786,W/(m.K),✔
2581,HeatingCoolingCurve,VaporThermalConductivity(11),0.0530240082634123,0.0530240082634123,W/(m.K),✔
2581,HeatingCoolingCurve,VaporViscosity(1),2.18899231009995E-05,2.18899231009995E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(2),2.14013546862372E-05,2.14013546862372E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(3),2.09049823862985E-05,2.09049823862985E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(4),2.03999013668048E-05,2.03999013668048E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(5),1.98851763522547E-05,1.98851763522547E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(6),1.93598660766071E-05,1.93598660766071E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(7),1.88230369082781E-05,1.88230369082781E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(8),1.82737959273265E-05,1.82737959273265E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(9),1.77106195308969E-05,1.77106195308969E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(10),1.71085268870278E-05,1.71085268870278E-05,(N/m^2).s,✔
2581,HeatingCoolingCurve,VaporViscosity(11),1.64874084544926E-05,1.64874084544926E-05,(N/m^2).s,✔
Test Summary: Pass, Number of Fails: 0
