Oid,ClassName,Name,Value,Baseline,Units,IsSame
2559,HeatingCoolingCurve,Pressure(5),848055.367673371,848055.367673371,Pa,✔
2559,HeatingCoolingCurve,Pressure(6),844607.988129983,844607.988129983,Pa,✔
2559,HeatingCoolingCurve,Pressure(7),841160.608586595,841160.608586595,Pa,✔
2559,HeatingCoolingCurve,Pressure(8),837713.229043207,837713.229043207,Pa,✔
2559,HeatingCoolingCurve,Pressure(9),834265.84949982,834265.84949982,Pa,✔
2559,HeatingCoolingCurve,Pressure(10),830818.469956432,830818.469956432,Pa,✔
2559,HeatingCoolingCurve,Pressure(11),827371.090413044,827371.090413044,Pa,✔
2559,HeatingCoolingCurve,Temperature(1),224.112893168519,224.112893168519,K,✔
2559,HeatingCoolingCurve,Temperature(2),234.183270518334,234.183270518334,K,✔
2559,HeatingCoolingCurve,Temperature(3),244.253647868148,244.253647868148,K,✔
2559,HeatingCoolingCurve,Temperature(4),254.324025217963,254.324025217963,K,✔
2559,HeatingCoolingCurve,Temperature(5),264.394402567778,264.394402567778,K,✔
2559,HeatingCoolingCurve,Temperature(6),274.464779917593,274.464779917593,K,✔
2559,HeatingCoolingCurve,Temperature(7),284.535157267408,284.535157267408,K,✔
2559,HeatingCoolingCurve,Temperature(8),294.605534617222,294.605534617222,K,✔
2559,HeatingCoolingCurve,Temperature(9),304.675911967037,304.675911967037,K,✔
2559,HeatingCoolingCurve,Temperature(10),314.746289316852,314.746289316852,K,✔
2559,HeatingCoolingCurve,Temperature(11),324.816666666667,324.816666666667,K,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(1),11.816830789086,11.816830789086,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(2),12.4325945669196,12.4325945669196,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(3),12.9998100987655,12.9998100987655,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(4),13.5741899024639,13.5741899024639,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(5),13.5245936020643,13.5245936020643,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(6),12.803518795268,12.803518795268,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(7),12.1616923264916,12.1616923264916,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(8),11.585176161555,11.585176161555,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(9),11.0633594939807,11.0633594939807,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(10),10.5879767213279,10.5879767213279,kg/m^3,✔
2559,HeatingCoolingCurve,VaporDensityMassBasis(11),10.15246408382,10.15246408382,kg/m^3,✔
2559,HeatingCoolingCurve,VaporMassFlow(1),0.139699558337385,0.139699558337385,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(2),0.226545233128561,0.226545233128561,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(3),0.350290790711084,0.350290790711084,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(4),0.516916335826397,0.516916335826397,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(5),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(6),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(7),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(8),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(9),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(10),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFlow(11),0.629995867227111,0.629995867227111,kg/s,✔
2559,HeatingCoolingCurve,VaporMassFraction(1),0.221746785343631,0.221746785343631,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(2),0.359597967087763,0.359597967087763,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(3),0.556020775585192,0.556020775585192,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(4),0.82050750285327,0.82050750285327,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(5),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(6),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(7),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(8),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(9),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(10),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMassFraction(11),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(1),23.1141607723273,23.1141607723273,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(2),25.3455510129838,25.3455510129838,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(3),27.5925317317175,27.5925317317175,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(4),29.9505785172266,29.9505785172266,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(5),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(6),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(7),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(8),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(9),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(10),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMolecularWeight(11),31.2710203170776,31.2710203170776,g/mol,✔
2559,HeatingCoolingCurve,VaporMoleFraction(1),0.299999999914733,0.299999999914733,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(2),0.443667424275793,0.443667424275793,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(3),0.630146488154805,0.630146488154805,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(4),0.856681508748871,0.856681508748871,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(5),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(6),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(7),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(8),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(9),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(10),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporMoleFraction(11),1,1,fraction,✔
2559,HeatingCoolingCurve,VaporSpecificHeat(1),1845.0020095995,1845.0020095995,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(2),1797.07636688509,1797.07636688509,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(3),1772.92639538126,1772.92639538126,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(4),1766.64408259127,1766.64408259127,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(5),1777.01179905465,1777.01179905465,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(6),1797.85567254623,1797.85567254623,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(7),1821.96170403818,1821.96170403818,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(8),1848.6093860175,1848.6093860175,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(9),1877.2843668557,1877.2843668557,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(10),1907.60628693143,1907.60628693143,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporSpecificHeat(11),1939.28521993122,1939.28521993122,J/(kg.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(1),0.0192500578615876,0.0192500578615876,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(2),0.0190202983446759,0.0190202983446759,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(3),0.0189105835785542,0.0189105835785542,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(4),0.0189138955934679,0.0189138955934679,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(5),0.0194026695764815,0.0194026695764815,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(6),0.0204097222900359,0.0204097222900359,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(7),0.0214481907346869,0.0214481907346869,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(8),0.0225164566547683,0.0225164566547683,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(9),0.0236131497062163,0.0236131497062163,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(10),0.0247370722018173,0.0247370722018173,W/(m.K),✔
2559,HeatingCoolingCurve,VaporThermalConductivity(11),0.0258871504459867,0.0258871504459867,W/(m.K),✔
2559,HeatingCoolingCurve,VaporViscosity(1),8.28926565723664E-06,8.28926565723664E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(2),8.40922788614969E-06,8.40922788614969E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(3),8.52133754001636E-06,8.52133754001636E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(4),8.62482885583829E-06,8.62482885583829E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(5),8.81568541330939E-06,8.81568541330939E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(6),9.12297749697445E-06,9.12297749697445E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(7),9.43183971688851E-06,9.43183971688851E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(8),9.74222929982836E-06,9.74222929982836E-06,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(9),1.00540356579493E-05,1.00540356579493E-05,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(10),1.03671000369405E-05,1.03671000369405E-05,(N/m^2).s,✔
2559,HeatingCoolingCurve,VaporViscosity(11),1.06812241391438E-05,1.06812241391438E-05,(N/m^2).s,✔
Test Summary: Pass, Number of Fails: 0
