Oid,ClassName,Name,Value,Baseline,Units,IsSame
11,AirCooledExchanger,AirMassFlow,96,96,kg/s,✔
11,AirCooledExchanger,AirTemperatureIn,298.15,298.15,K,✔
11,AirCooledExchanger,AirTemperatureOut,312.358698272705,312.358698272705,K,✔
11,AirCooledExchanger,Altitude,0,0,m,✔
11,AirCooledExchanger,FanDiameter,3.80999994277954,3.80999994277954,m,✔
11,AirCooledExchanger,FinMaterial,aluminum 1060,aluminum 1060,,✔
11,AirCooledExchanger,FinOD,0.0571500015258789,0.0571500015258789,m,✔
11,AirCooledExchanger,FinThickness,0.000280000001192093,0.000280000001192093,m,✔
11,AirCooledExchanger,FinType,Embedded,Embedded,,✔
11,AirCooledExchanger,Headermaterial,carbon steel,carbon steel,,✔
11,AirCooledExchanger,HeaderNumberOfPasses,4,4,,✔
11,AirCooledExchanger,HeaderType,box,box,,✔
11,AirCooledExchanger,HeatTransfer,1371739.01367188,1371739.01367188,W,✔
11,AirCooledExchanger,MTDEffective,11.5488004684448,11.5488004684448,K,✔
11,AirCooledExchanger,NoOfFansPerBay,2,2,,✔
11,AirCooledExchanger,NozzleNumberInlet,1,1,,✔
11,AirCooledExchanger,NozzleNumberOutlet,1,1,,✔
11,AirCooledExchanger,NozzleSizeInlet,0.146329406738281,0.146329406738281,m,✔
11,AirCooledExchanger,NozzleSizeOutlet,0.0539749984741211,0.0539749984741211,m,✔
11,AirCooledExchanger,NumberOfBundlesPerBay,1,1,,✔
11,AirCooledExchanger,NumberofTubeRows,5,5,,✔
11,AirCooledExchanger,NumberOfTubesPerBundle,225,225,,✔
11,AirCooledExchanger,Ports.Inlet.BulkMassFlow,3.69444394111633,3.69444394111633,kg/s,✔
11,AirCooledExchanger,Ports.Inlet.BulkPressure,500000,500000,Pa,✔
11,AirCooledExchanger,Ports.Inlet.BulkTemperature,323.15,323.15,K,✔
11,AirCooledExchanger,Ports.Inlet.DBName,H-101-INLET,H-113-INLET,,✖
11,AirCooledExchanger,Ports.Inlet.Name,INLET,INLET,,✔
11,AirCooledExchanger,Ports.Inlet.PhysicalAllocation,TubeIn,TubeIn,,✔
11,AirCooledExchanger,Ports.Inlet.VaporMassHeatCapacityConstVol,1812.18695640564,1812.18695640564,J/(kg.K),✔
11,AirCooledExchanger,Ports.Inlet.VaporThermalConductivity,0.0182104203850031,0.0182104203850031,W/(m.K),✔
11,AirCooledExchanger,Ports.Inlet.VaporViscosity,8.29953607171774E-06,8.29953607171774E-06,(N/m^2).s,✔
11,AirCooledExchanger,Ports.Outlet.BulkTemperature,312.01669921875,312.01669921875,K,✔
11,AirCooledExchanger,Ports.Outlet.DBName,H-101-OUTLET,H-113-OUTLET,,✖
11,AirCooledExchanger,Ports.Outlet.LiquidThermalConductivity,0.089868426322937,0.089868426322937,W/(m.K),✔
11,AirCooledExchanger,Ports.Outlet.LiquidViscosity,0.000137039005756378,0.000137039005756378,(N/m^2).s,✔
11,AirCooledExchanger,Ports.Outlet.Name,OUTLET,OUTLET,,✔
11,AirCooledExchanger,Ports.Outlet.PhysicalAllocation,TubeOut,TubeOut,,✔
11,AirCooledExchanger,SurfaceAreaPerUnitFinnedTube,4143.5859375,4143.5859375,m^2,✔
11,AirCooledExchanger,TransferRateBare,673.397827148438,673.397827148438,W/(m^2.K),✔
11,AirCooledExchanger,TransferRateClean,729.893127441406,729.893127441406,W/(m^2.K),✔
11,AirCooledExchanger,TubeInletLiquidMassFlow,0,0,kg/s,✔
11,AirCooledExchanger,TubeInletTemperature,323.15,323.15,K,✔
11,AirCooledExchanger,TubeInletVaporSpecificHeatCapacity,1812.18695640564,1812.18695640564,J/(kg.K),✔
11,AirCooledExchanger,TubeInletVaporThermalConductivity,0.0182104203850031,0.0182104203850031,W/(m.K),✔
11,AirCooledExchanger,TubeInletVaporViscosity,8.29953607171774E-06,8.29953607171774E-06,(N/m^2).s,✔
11,AirCooledExchanger,TubeLayout,30.0000114440918,30.0000114440918,deg,✔
11,AirCooledExchanger,TubeLength,9.82419967651367,9.82419967651367,m,✔
11,AirCooledExchanger,TubeLongitudinalPitch,0.0519614181518555,0.0519614181518555,m,✔
11,AirCooledExchanger,TubeMaterial,carbon steel,carbon steel,,✔
11,AirCooledExchanger,TubeOD,0.0253999996185303,0.0253999996185303,m,✔
11,AirCooledExchanger,TubeOutletLiquidDensity,590.164428710938,590.164428710938,kg/m^3,✔
11,AirCooledExchanger,TubeOutletLiquidMassFlow,3.69444394111633,3.69444394111633,kg/s,✔
11,AirCooledExchanger,TubeOutletLiquidSpecificHeatCapacity,2486.65499687195,2486.65499687195,J/(kg.K),✔
11,AirCooledExchanger,TubeOutletLiquidThermalConductivity,0.089868426322937,0.089868426322937,W/(m.K),✔
11,AirCooledExchanger,TubeOutletLiquidViscosity,0.000137039005756378,0.000137039005756378,(N/m^2).s,✔
11,AirCooledExchanger,TubeOutletTemperature,312.01669921875,312.01669921875,K,✔
11,AirCooledExchanger,TubeSideCalculatedPressureDrop,36886.05859375,36886.05859375,Pa,✔
11,AirCooledExchanger,TubeSideInletPressure,500000,500000,Pa,✔
11,AirCooledExchanger,TubeSideMassFlow,3.69444394111633,3.69444394111633,kg/s,✔
11,AirCooledExchanger,TubeTransversePitch,0.0599998817443848,0.0599998817443848,m,✔
N/A,AirCooledExchanger,TubeOD2,N/A,0.0253999996185303,m,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidDensity2,N/A,582.890014648438,kg/m^3,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidMassFlow2,N/A,20.9255695343018,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidSpecificHeatCapacity2,N/A,2543.09797286987,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidThermalConductivity2,N/A,0.105341002345085,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidViscosity2,N/A,0.000161760002374649,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeOutletTemperature2,N/A,308.055700683594,K,✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporDensity,N/A,9.62410354614258,kg/m^3,✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporSpecificHeatCapacity,N/A,2327.56304740906,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporThermalConductivity,N/A,0.0749042332172394,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletVaporViscosity,N/A,7.9718716442585E-06,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeSideCalculatedPressureDrop2,N/A,9452.4013671875,Pa,✖,Missing
N/A,AirCooledExchanger,TubeSideInletPressure2,N/A,1000000,Pa,✖,Missing
N/A,AirCooledExchanger,TubeSideMassFlow2,N/A,26.1089000701904,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeTransversePitch2,N/A,0.0603300018310547,m,✖,Missing
N/A,AirCooledExchanger,AirMassFlow3,N/A,23.528299331665,kg/s,✖,Missing
N/A,AirCooledExchanger,AirTemperatureIn3,N/A,298.15,K,✖,Missing
N/A,AirCooledExchanger,AirTemperatureOut3,N/A,306.299600982666,K,✖,Missing
N/A,AirCooledExchanger,Altitude3,N/A,0,m,✖,Missing
N/A,AirCooledExchanger,FanDiameter3,N/A,0.610000014305115,m,✖,Missing
N/A,AirCooledExchanger,FinMaterial3,N/A,aluminum 1060,,✖,Missing
N/A,AirCooledExchanger,FinOD3,N/A,0.0571500015258789,m,✖,Missing
N/A,AirCooledExchanger,FinThickness3,N/A,0.000280000001192093,m,✖,Missing
N/A,AirCooledExchanger,FinType3,N/A,Embedded,,✖,Missing
N/A,AirCooledExchanger,Headermaterial3,N/A,carbon steel,,✖,Missing
N/A,AirCooledExchanger,HeaderNumberOfPasses3,N/A,5,,✖,Missing
N/A,AirCooledExchanger,HeaderType3,N/A,box,,✖,Missing
N/A,AirCooledExchanger,HeatTransfer3,N/A,193686.20300293,W,✖,Missing
N/A,AirCooledExchanger,MTDEffective3,N/A,11.6775999069214,K,✖,Missing
N/A,AirCooledExchanger,NoOfFansPerBay3,N/A,10,,✖,Missing
N/A,AirCooledExchanger,NozzleNumberInlet3,N/A,1,,✖,Missing
N/A,AirCooledExchanger,NozzleNumberOutlet3,N/A,1,,✖,Missing
N/A,AirCooledExchanger,NozzleSizeInlet3,N/A,0.0539749984741211,m,✖,Missing
N/A,AirCooledExchanger,NozzleSizeOutlet3,N/A,0.0428498001098633,m,✖,Missing
N/A,AirCooledExchanger,NumberOfBundlesPerBay3,N/A,1,,✖,Missing
N/A,AirCooledExchanger,NumberofTubeRows3,N/A,5,,✖,Missing
N/A,AirCooledExchanger,NumberOfTubesPerBundle3,N/A,65,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.BulkMassFlow3,N/A,3,kg/s,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.BulkPressure3,N/A,300000,Pa,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.BulkTemperature3,N/A,333.15,K,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.DBName3,N/A,H-118-INLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.LiquidThermalConductivity,N/A,0.137699201703072,W/(m.K),✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.LiquidViscosity,N/A,0.00143383097648621,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.Name3,N/A,INLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Inlet.PhysicalAllocation3,N/A,TubeIn,,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.BulkTemperature3,N/A,301.846699142456,K,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.DBName3,N/A,H-118-OUTLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.LiquidThermalConductivity3,N/A,0.140099793672562,W/(m.K),✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.LiquidViscosity3,N/A,0.00236752390861511,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.Name3,N/A,OUTLET,,✖,Missing
N/A,AirCooledExchanger,Ports.Outlet.PhysicalAllocation3,N/A,TubeOut,,✖,Missing
N/A,AirCooledExchanger,SurfaceAreaPerUnitFinnedTube3,N/A,1184.85095214844,m^2,✖,Missing
N/A,AirCooledExchanger,TransferRateBare3,N/A,328.847412109375,W/(m^2.K),✖,Missing
N/A,AirCooledExchanger,TransferRateClean3,N/A,341.765686035156,W/(m^2.K),✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidDensity,N/A,791.346374511719,kg/m^3,✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidMassFlow3,N/A,3,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidSpecificHeatCapacity,N/A,2123.17895889282,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidThermalConductivity,N/A,0.137699201703072,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeInletLiquidViscosity,N/A,0.00143383097648621,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeInletTemperature3,N/A,333.15,K,✖,Missing
N/A,AirCooledExchanger,TubeLayout3,N/A,30.0000114440918,deg,✖,Missing
N/A,AirCooledExchanger,TubeLength3,N/A,9.72420024871826,m,✖,Missing
N/A,AirCooledExchanger,TubeLongitudinalPitch3,N/A,0.0519614181518555,m,✖,Missing
N/A,AirCooledExchanger,TubeMaterial3,N/A,carbon steel,,✖,Missing
N/A,AirCooledExchanger,TubeOD3,N/A,0.0253999996185303,m,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidDensity3,N/A,812.866577148438,kg/m^3,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidMassFlow3,N/A,3,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidSpecificHeatCapacity3,N/A,1991.30499362946,J/(kg.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidThermalConductivity3,N/A,0.140099793672562,W/(m.K),✖,Missing
N/A,AirCooledExchanger,TubeOutletLiquidViscosity3,N/A,0.00236752390861511,(N/m^2).s,✖,Missing
N/A,AirCooledExchanger,TubeOutletTemperature3,N/A,301.846699142456,K,✖,Missing
N/A,AirCooledExchanger,TubeSideCalculatedPressureDrop3,N/A,26335.099609375,Pa,✖,Missing
N/A,AirCooledExchanger,TubeSideInletPressure3,N/A,300000,Pa,✖,Missing
N/A,AirCooledExchanger,TubeSideMassFlow3,N/A,3,kg/s,✖,Missing
N/A,AirCooledExchanger,TubeTransversePitch3,N/A,0.0599998817443848,m,✖,Missing
Test Summary: Fail, Number of Fails: 131
