Oid,ClassName,Name,Value,Baseline,Units,IsSame
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(10),6.588594E-07,6.588594E-07,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(11),4.300922E-07,4.300922E-07,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(12),0.810376,0.810376,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(13),0.143519,0.143519,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MassFraction(14),0,0,kg/kg,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(1),0.0256189206322414,0.0256189206322414,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(2),0.0236846423797882,0.0236846423797882,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(3),0.00080214710732952,0.00080214710732952,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(4),7.068821262276E-05,7.068821262276E-05,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(5),1.531655428856E-05,1.531655428856E-05,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(6),1.13637487972E-06,1.13637487972E-06,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(7),3.39287091264E-06,3.39287091264E-06,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(8),5.0865344156E-07,5.0865344156E-07,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(9),4.7400402456E-07,4.7400402456E-07,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(10),3.2343655796E-07,3.2343655796E-07,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(11),1.8156294508E-07,1.8156294508E-07,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(12),1.90325110176015,1.90325110176015,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(13),0.0994108864082443,0.0994108864082443,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFlow(14),0,0,kmol/s,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(1),0.01248,0.01248,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(2),0.011537,0.011537,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(3),0.000391,0.000391,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(4),3.4E-05,3.4E-05,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(5),7E-06,7E-06,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(6),5.535589E-07,5.535589E-07,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(7),2E-06,2E-06,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(8),2.477493E-07,2.477493E-07,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(9),2.308688E-07,2.308688E-07,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(10),1.575767E-07,1.575767E-07,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(11),8.846425E-08,8.846425E-08,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(12),0.927122,0.927122,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(13),0.048426,0.048426,mol/mol,✔
1019,Distillation,Ports.BottomProduct.CompLiquid1MoleFraction(14),0,0,mol/mol,✔
Test Summary: Pass, Number of Fails: 0
