Oid,ClassName,Name,Value,Baseline,Units,IsSame
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(11),2499.94447806619,2499.944776,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidHeatCapacityMassBasis(12),2516.33366636037,2516.333979,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(1),2296.16442511389,2296.164424,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(2),2318.66562865801,2318.66567,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(3),2340.96364341218,2340.963725,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(4),2362.95696619823,2362.957087,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(5),2384.53726359098,2384.537421,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(6),2405.59426226267,2405.594449,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(7),2426.02261742073,2426.022834,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(8),2445.7298485166,2445.730099,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(9),2464.64408514752,2464.644348,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(10),2482.72037192072,2482.720653,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(11),2499.94447806619,2499.944776,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSpecificHeat(12),2516.33366636037,2516.333979,J/(kg.K),✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(1),0.0169049551756403,0.016904955,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(2),0.016512685022361,0.016512684,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(3),0.0161347103598541,0.016134709,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(4),0.0157729047522106,0.015772903,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(5),0.0154291243762025,0.015429122,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(6),0.0151051468979319,0.015105144,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(7),0.0148023084547069,0.014802305,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(8),0.0145168060414972,0.014516802,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(9),0.0142472365136393,0.014247233,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(10),0.0139899865047464,0.013989983,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(11),0.0137443993326147,0.013744395,N/m,✔
2706,HeatingCoolingCurve,LiquidSurfaceTension(12),0.0135200802117216,0.013520076,N/m,✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(1),0.100937733009726,0.100937733,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(2),0.099669016504497,0.099669014,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(3),0.0983950316694822,0.098395027,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(4),0.0971196034987773,0.097119596,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(5),0.0958461766077214,0.095846167,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(6),0.0945774001325342,0.094577389,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(7),0.0933177189795758,0.093317705,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(8),0.0920714347747288,0.092071419,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(9),0.0912661532557892,0.091266144,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(10),0.0906035928940351,0.090603582,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(11),0.0899451356812157,0.089945124,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidThermalConductivity(12),0.0892876352200849,0.089287622,W/(m.K),✔
2706,HeatingCoolingCurve,LiquidViscosity(1),0.000160667943200335,0.000160668,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(2),0.000156252788821323,0.000156253,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(3),0.000152246912589262,0.000152247,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(4),0.000148627495189681,0.000148627,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(5),0.00014538366149302,0.000145384,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(6),0.000142512047124216,0.000142512,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(7),0.00014001281964418,0.000140013,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(8),0.000137912543941567,0.000137913,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(9),0.000136172697311753,0.000136173,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(10),0.000134748230287383,0.000134748,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(11),0.000133591208112667,0.000133591,(N/m^2).s,✔
2706,HeatingCoolingCurve,LiquidViscosity(12),0.000132652515487555,0.000132653,(N/m^2).s,✔
2706,HeatingCoolingCurve,Pressure(1),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(2),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(3),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(4),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(5),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(6),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(7),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(8),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(9),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(10),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(11),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Pressure(12),2068427.18985011,2068427.19,Pa,✔
2706,HeatingCoolingCurve,Temperature(1),334.265298888889,334.2652989,K,✔
2706,HeatingCoolingCurve,Temperature(2),339.176795879432,339.176805,K,✔
2706,HeatingCoolingCurve,Temperature(3),344.088292869975,344.088311,K,✔
2706,HeatingCoolingCurve,Temperature(4),348.999789860519,348.9998171,K,✔
2706,HeatingCoolingCurve,Temperature(5),353.911286851062,353.9113232,K,✔
2706,HeatingCoolingCurve,Temperature(6),358.822783841605,358.8228293,K,✔
2706,HeatingCoolingCurve,Temperature(7),363.734280832148,363.7343353,K,✔
2706,HeatingCoolingCurve,Temperature(8),368.645777822692,368.6458414,K,✔
2706,HeatingCoolingCurve,Temperature(9),373.557274813235,373.5573475,K,✔
2706,HeatingCoolingCurve,Temperature(10),378.468771803778,378.4688536,K,✔
2706,HeatingCoolingCurve,Temperature(11),383.380268794321,383.3803596,K,✔
2706,HeatingCoolingCurve,Temperature(12),388.291765784865,388.2918657,K,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(1),24.3910183670655,24.39101863,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(2),25.0508912800626,25.05089252,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(3),25.7277842857886,25.72778681,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(4),26.4131726828887,26.41317649,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(5),27.0975986893091,27.09760373,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(6),27.7710877494022,27.77109449,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(7),28.4237223806267,28.42373016,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(8),29.0462877562036,29.04629559,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(9),29.6308920305985,29.63090164,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(10),30.1714514838907,30.17146135,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(11),30.6639790362515,30.66398884,kg/m^3,✔
2706,HeatingCoolingCurve,VaporDensityMassBasis(12),31.1066567214438,31.10666619,kg/m^3,✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(1),2161.72833047974,2161.72833,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(2),2169.27626175754,2169.276277,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(3),2178.45437920187,2178.454416,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(4),2189.15097086823,2189.151034,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(5),2201.2244683555,2201.224562,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(6),2214.50652661556,2214.506656,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(7),2228.80803624883,2228.808202,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(8),2243.9279015064,2243.928102,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(9),2259.66363867575,2259.66388,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(10),2275.82222368791,2275.822501,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(11),2292.22954966199,2292.22986,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporHeatCapacityMassBasis(12),2308.7372517299,2308.737592,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporMassFraction(1),3.41375443449702E-07,3.42E-07,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(2),0.00347923498475893,0.003479242,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(3),0.00765455022038422,0.007654567,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(4),0.0126574728206717,0.012657503,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(5),0.0186232377350077,0.018623286,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(6),0.0256817139939334,0.025681791,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(7),0.0339454803534879,0.033945587,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(8),0.0434969693086261,0.043497102,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(9),0.0543771549291164,0.054377339,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(10),0.066578115412823,0.066578344,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(11),0.0800411991377522,0.080041475,fraction,✔
2706,HeatingCoolingCurve,VaporMassFraction(12),0.094661296795456,0.09466162,fraction,✔
2706,HeatingCoolingCurve,VaporSpecificHeat(1),2161.72833047974,2161.72833,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(2),2169.27626175754,2169.276277,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(3),2178.45437920187,2178.454416,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(4),2189.15097086823,2189.151034,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(5),2201.2244683555,2201.224562,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(6),2214.50652661556,2214.506656,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(7),2228.80803624883,2228.808202,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(8),2243.9279015064,2243.928102,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(9),2259.66363867575,2259.66388,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(10),2275.82222368791,2275.822501,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(11),2292.22954966199,2292.22986,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporSpecificHeat(12),2308.7372517299,2308.737592,J/(kg.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(1),0.0285912791338345,0.028591279,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(2),0.0286499503149673,0.02864995,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(3),0.0287197181251957,0.028719718,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(4),0.0288048948049399,0.028804895,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(5),0.0289094104572667,0.028909411,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(6),0.0290366116729104,0.029036613,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(7),0.0291890589862755,0.029189061,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(8),0.0293683882088072,0.029368391,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(9),0.0295752618774177,0.029575265,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(10),0.0298094207627247,0.029809424,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(11),0.0300698142581519,0.030069819,W/(m.K),✔
2706,HeatingCoolingCurve,VaporThermalConductivity(12),0.0303547757873916,0.030354782,W/(m.K),✔
2706,HeatingCoolingCurve,VaporViscosity(1),1.12781078621773E-05,1.13E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(2),1.13222190821799E-05,1.13E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(3),1.13651791200196E-05,1.14E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(4),1.14078040636784E-05,1.14E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(5),1.14508901777007E-05,1.15E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(6),1.14951714868011E-05,1.15E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(7),1.15412782891382E-05,1.15E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(8),1.1589703807617E-05,1.16E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(9),1.16407838208018E-05,1.16E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(10),1.16946920718317E-05,1.17E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(11),1.17514499794417E-05,1.18E-05,(N/m^2).s,✔
2706,HeatingCoolingCurve,VaporViscosity(12),1.18109471396063E-05,1.18E-05,(N/m^2).s,✔
Test Summary: Fail, Number of Fails: 20
